order,id,kind,question,options,minLabel,maxLabel,required,scored,wfme
1,care,section,ด้านการดูแลผู้ป่วยและความรู้,,,,0,0,
2,plan,scale,วางแผนการตรวจเพิ่มเติมและการรักษาได้เหมาะสมกับผู้ป่วยแต่ละราย,,ต้องปรับปรุงมาก,ดีมาก,0,1,2.3 2.6
3,procedure,scale,ทำหัตถการที่ชั้นปีนี้ควรทำได้ อย่างปลอดภัยและถูกขั้นตอน,,ต้องปรับปรุงมาก,ดีมาก,0,1,2.6 6.2
4,knowledge,scale,ความรู้พื้นฐานและความรู้ของอนุสาขาที่วนอยู่ เพียงพอต่อการตัดสินใจ,,ต้องปรับปรุงมาก,ดีมาก,0,1,2.3
5,work,section,ด้านการเรียนรู้ การสื่อสาร และความเป็นมืออาชีพ,,,,0,0,
6,feedback,scale,รับข้อเสนอแนะแล้วนำไปปรับการทำงานจริงภายในรอบนี้,,ต้องปรับปรุงมาก,ดีมาก,0,1,3.2 7.2
7,handover,scale,ส่งเวรและปรึกษาข้ามทีมครบถ้วน ตรงเวลา ไม่ตกหล่น,,ต้องปรับปรุงมาก,ดีมาก,0,1,2.6 6.4
8,responsible,scale,ตรงต่อเวลา และรับผิดชอบงานที่ได้รับมอบหมายจนจบ,,ต้องปรับปรุงมาก,ดีมาก,0,1,1.2 4.5
9,respect,scale,เคารพผู้ป่วย ญาติ และทุกวิชาชีพในทีม,,ต้องปรับปรุงมาก,ดีมาก,0,1,1.2 6.4
10,teamwork,scale,ทำงานร่วมกับพยาบาล กายภาพ และสหวิชาชีพได้ราบรื่น,,ต้องปรับปรุงมาก,ดีมาก,0,1,6.4
11,entrust,entrust,ระดับการปฏิบัติงานด้วยตนเองที่ไว้วางใจได้ เมื่อจบรอบนี้,,,,0,0,3.1
12,outcome,choice,ผลโดยรวมของรอบนี้,pass=ผ่าน|advice=ผ่านโดยมีข้อแนะนำ|watch=ต้องติดตามเป็นพิเศษ,,,0,0,3.1 7.1
13,strengths,paragraph,สิ่งที่ทำได้ดีในรอบนี้,,,,0,0,7.2
14,comment,paragraph,สิ่งที่ควรพัฒนาในรอบหน้า,,,,0,0,3.2 7.2
